reference,tree-preservation-order,name,UPRN,address-text,start-date,entry-date,end-date,felled-date ,notes,Point
SSTA1683,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.659372, -2.0067579"
SSTA1682,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.659291, -2.0067135"
SSTA1681,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.658994, -2.0042741"
SSTA1680,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.659093, -2.0040819"
SSTA1689,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.659057, -2.0040375"
SSTA1679,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.659003, -2.0040228"
SSTA1678,13/1975,"Hazel Lane, Great Wyrley",,,14/10/1975,25/11/1975,,,,"52.658923, -2.0039488"
SSTA4304,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769498, -2.1505301"
SSTA4305,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.770055, -2.150369"
SSTA4306,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.76966, -2.1499822"
SSTA4307,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769642, -2.1501156"
SSTA4308,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769615, -2.1501748"
SSTA4309,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769633, -2.1504712"
SSTA4310,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769534, -2.1506488"
SSTA4311,82/1985,"Butterhill House, Bigwood Lane, Coppenhall, Staffordshire",,,06/12/1985,21/01/1986,,,,"52.769498, -2.1506486"
SSTA4537,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695447, -2.2882374"
SSTA4538,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695412, -2.288104"
SSTA4539,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695412, -2.2880153"
SSTA4540,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695412, -2.2879265"
SSTA4509,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695396, -2.2872013"
SSTA4510,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695414, -2.2872015"
SSTA4511,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695792, -2.2867601"
SSTA4512,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695784, -2.2866564"
SSTA4513,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695363, -2.2860322"
SSTA4514,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695354, -2.2858546"
SSTA4515,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695346, -2.2854846"
SSTA4516,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695633, -2.285738"
SSTA4517,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695607, -2.2852348"
SSTA4518,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695823, -2.2853694"
SSTA4519,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.69602, -2.285489"
SSTA4520,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695518, -2.2850714"
SSTA4521,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695751, -2.2852061"
SSTA4522,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696146, -2.2854307"
SSTA4523,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.697109, -2.2889587"
SSTA4524,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.697177, -2.29035"
SSTA4525,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.697051, -2.2902604"
SSTA4526,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696998, -2.2901565"
SSTA4527,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696837, -2.2898595"
SSTA4528,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.69672, -2.2896663"
SSTA4529,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696505, -2.2893838"
SSTA4530,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696542, -2.2892213"
SSTA4531,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696588, -2.2885705"
SSTA4532,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696128, -2.2890262"
SSTA4533,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.695974, -2.2896762"
SSTA4534,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696073, -2.2897064"
SSTA4535,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696207, -2.2900773"
SSTA4536,95/1988,"Within Grounds Of The Old Rectory, Weston Under Lizard",,,04/03/1988,05/07/1988,,,,"52.696333, -2.2901077"
SSTA4458,94/1988,"15 Primrose Gardens, Featherstone, Staffordshire",1.00032E+11,"15 Primrose Gardens, Featherstone, Staffordshire",01/02/1988,15/03/1988,,,,"52.646912, -2.0921848"
SSTA4453,89/1986,"Shaw Hall Lane, Coven Heath",,,08/01/1986,25/03/1986,,,,"52.645889, -2.1287035"
SSTA4455,89/1986,"Shaw Hall Lane, Coven Heath",,,08/01/1986,25/03/1986,,,,"52.645853, -2.1288512"
SSTA4454,89/1986,"Shaw Hall Lane, Coven Heath",,,08/01/1986,25/03/1986,,,,"52.645862, -2.1289694"
SSTA4451,87/1987,"Hartley Gorse, Ivetsey Road, Wheaton Aston",,,13/08/1987,06/10/1987,,,,"52.707527, -2.2407332"
SSTA4452,87/1987,"Hartley Gorse, Ivetsey Road, Wheaton Aston",,,13/08/1987,06/10/1987,,,,"52.707581, -2.2408963"
SSTA4441,87/1987,"Hartley Gorse, Ivetsey Road, Wheaton Aston",,,13/08/1987,06/10/1987,,,,"52.707626, -2.2408669"
SSTA4016,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639838, -2.2158004"
SSTA4017,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640529, -2.2166313"
SSTA4018,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640951, -2.2167517"
SSTA4019,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640413, -2.215951"
SSTA4020,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640396, -2.2156997"
SSTA4021,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640468, -2.2153306"
SSTA4022,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.64063, -2.2152575"
SSTA4023,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640873, -2.2153326"
SSTA4024,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640694, -2.2147997"
SSTA4025,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640604, -2.2147401"
SSTA4026,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640371, -2.2146208"
SSTA4027,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640281, -2.2144578"
SSTA4028,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639858, -2.2150172"
SSTA4029,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639615, -2.2148831"
SSTA4030,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638159, -2.2145508"
SSTA4031,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638079, -2.2142549"
SSTA4032,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637874, -2.2131456"
SSTA4033,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637991, -2.2131166"
SSTA4034,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638171, -2.2131323"
SSTA4035,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638252, -2.2131031"
SSTA4036,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638333, -2.2131035"
SSTA4037,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638468, -2.2130894"
SSTA4038,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638838, -2.2122045"
SSTA4039,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63891, -2.2121162"
SSTA4040,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638901, -2.2119389"
SSTA4041,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639228, -2.2102853"
SSTA4042,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639534, -2.2100652"
SSTA4043,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639597, -2.2099916"
SSTA4044,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.639912, -2.2097862"
SSTA4006,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640587, -2.2096416"
SSTA4007,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640455, -2.2125375"
SSTA4008,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640655, -2.2117257"
SSTA4009,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640941, -2.2124955"
SSTA4010,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640876, -2.2134706"
SSTA4011,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640903, -2.2136037"
SSTA4012,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640975, -2.2138257"
SSTA4013,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.64109, -2.2146243"
SSTA4014,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.641189, -2.2146543"
SSTA4015,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.641413, -2.2150692"
SSTA4005,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.641476, -2.2152025"
SSTA4050,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.641637, -2.2156171"
SSTA4051,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.641897, -2.2156627"
SSTA4052,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.642248, -2.2157384"
SSTA4053,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.642553, -2.2158581"
SSTA4054,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.633746, -2.2143076"
SSTA4123,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722513, -2.1050775"
SSTA4122,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722603, -2.1053146"
SSTA4121,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722279, -2.1055803"
SSTA4124,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722701, -2.1066621"
SSTA4119,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722485, -2.1062915"
SSTA4120,58/1981,"North Of Saxon Road, Penkridge",,,24/03/1981,02/06/1981,,,,"52.722441, -2.1060249"
SSTA4107,56/1981,"Cannock Road, Shareshill",,,21/06/1981,22/09/1981,,,,"52.653027, -2.0622491"
SSTA4108,56/1981,"Cannock Road, Shareshill",,,21/06/1981,22/09/1981,,,,"52.653584, -2.063196"
SSTA4109,56/1981,"Cannock Road, Shareshill",,,21/06/1981,22/09/1981,,,,"52.657564, -2.0666907"
SSTA4084,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713413, -2.1877723"
SSTA4099,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713041, -2.1896358"
SSTA4086,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713439, -2.1881721"
SSTA4087,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713547, -2.1881726"
SSTA4088,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713672, -2.1884396"
SSTA4089,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713726, -2.1885878"
SSTA4090,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.71323, -2.1897699"
SSTA4091,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713211, -2.1900066"
SSTA4092,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713355, -2.1899185"
SSTA4093,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713508, -2.1898451"
SSTA4094,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713436, -2.1900372"
SSTA4095,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713517, -2.190082"
SSTA4096,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713526, -2.19023"
SSTA4097,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713597, -2.1903488"
SSTA4098,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.71366, -2.1904527"
SSTA4085,54/1981,"Area in Lapley
",,,11/08/1981,15/12/1981,,,,"52.713723, -2.1905418"
SSTA4055,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638705, -2.2208339"
SSTA4056,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63858, -2.2207002"
SSTA4057,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638472, -2.2204928"
SSTA4058,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638239, -2.2201518"
SSTA4059,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637834, -2.215495"
SSTA4060,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638005, -2.2154958"
SSTA4061,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638176, -2.2151863"
SSTA4062,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638204, -2.21495"
SSTA4063,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638247, -2.2155857"
SSTA4064,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638337, -2.2156452"
SSTA4065,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638418, -2.215749"
SSTA4066,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638544, -2.2158236"
SSTA4067,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.638606, -2.2159569"
SSTA4068,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640085, -2.2136292"
SSTA4069,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640275, -2.2131573"
SSTA4070,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640338, -2.2130246"
SSTA4071,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640383, -2.2129066"
SSTA4072,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.640189, -2.2110289"
SSTA4073,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.64268, -2.2103019"
SSTA4074,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.6377, -2.2148293"
SSTA4075,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63735, -2.2147242"
SSTA4076,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637269, -2.2150489"
SSTA4077,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637175, -2.2168364"
SSTA4078,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.63723, -2.2166889"
SSTA4079,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637239, -2.2164969"
SSTA4080,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637248, -2.21629"
SSTA4081,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637258, -2.2158763"
SSTA4082,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.637088, -2.2156391"
SSTA4083,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636998, -2.2154761"
SSTA4000,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636881, -2.2155346"
SSTA4001,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636755, -2.2155783"
SSTA4002,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636593, -2.2156218"
SSTA4003,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636108, -2.2156342"
SSTA4004,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.636036, -2.2155452"
SSTA4045,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.635614, -2.215159"
SSTA4046,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.635055, -2.2159689"
SSTA4047,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.634893, -2.2161011"
SSTA4048,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.634731, -2.2162333"
SSTA4049,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.634623, -2.2162918"
SSTA4195,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.713972, -2.2226205"
SSTA4196,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.714098, -2.2228135"
SSTA4197,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.714125, -2.2229765"
SSTA4198,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.713962, -2.2233161"
SSTA4199,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.713646, -2.2240843"
SSTA4200,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.71178, -2.2267539"
SSTA4201,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.710672, -2.2235065"
SSTA4203,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.710487, -2.2212113"
SSTA4204,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.713704, -2.2218346"
SSTA4205,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.71325, -2.2244375"
SSTA4194,61/1982,"Land Off Westbeech Road, Pattingham",,,12/07/1982,21/09/1982,,,,"52.711439, -2.2265153"
SSTA3977,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.64323, -2.2145165"
SSTA3978,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.642975, -2.2160375"
SSTA3979,53/1981,"Area around Leighton Pool, Codsall Wood",,,04/08/1981,13/10/1981,,,,"52.642096, -2.2199643"
SSTA4601,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772303, -2.135569"
SSTA4602,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.770766, -2.135164"
SSTA4603,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.770721, -2.1352973"
SSTA4604,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.770649, -2.135549"
SSTA4605,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.770603, -2.1356823"
SSTA4606,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772426, -2.1374074"
SSTA4607,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772687, -2.1373193"
SSTA4608,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.771871, -2.1358937"
SSTA4609,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.771916, -2.1359235"
SSTA4610,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.771961, -2.1358644"
SSTA4611,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772015, -2.1358053"
SSTA4612,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.77206, -2.1357461"
SSTA4613,51/1982,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772042, -2.1355978"
SSTA4614,51/1983,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772411, -2.1354804"
SSTA4615,51/1984,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.772797, -2.1351703"
SSTA4616,51/1985,"Hyde Lea Bank, Coppenhall",,,21/10/1982,14/12/1982,,,,"52.773121, -2.1348452"
SSTA3929,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772036, -2.1327371"
SSTA3930,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772818, -2.1330211"
SSTA3931,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772683, -2.132739"
SSTA3932,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772405, -2.1323973"
SSTA3938,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772342, -2.1321748"
SSTA3934,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772306, -2.1322191"
SSTA3935,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772009, -2.1326184"
SSTA3936,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.771964, -2.1326479"
SSTA3937,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772171, -2.1330339"
SSTA3933,49/1980,"Chase View Lane, Coppenhall",,,31/07/1980,16/09/1980,,,,"52.772359, -2.1335533"
SSTA3770,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.642904, -2.2252"
SSTA3771,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.64294, -2.2252889"
SSTA3769,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.644304, -2.226493"
SSTA3768,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.641395, -2.2244829"
SSTA3767,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.642463, -2.2255524"
SSTA3766,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.64335, -2.227094"
SSTA3765,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.64335, -2.2269905"
SSTA3764,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.643746, -2.227096"
SSTA3763,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.643413, -2.2269909"
SSTA3762,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.643628, -2.2274797"
SSTA3761,47/1981,"Wood Road, Codsall Wood",,,24/03/1981,14/07/1981,,,,"52.643682, -2.2275686"
